order_id,product_id,add_to_cart_order,reordered
562,30489,6,1
562,43961,7,1
562,27730,8,1
562,24852,9,1
562,19449,10,1
562,42828,11,1
562,34969,12,1
562,39561,13,1
562,3682,14,1
563,21137,1,0
563,31915,2,0
563,35503,3,0
563,6948,4,0
563,18418,5,0
563,34012,6,0
563,12941,7,0
563,19272,8,0
563,24253,9,0
563,47166,10,0
563,7773,11,0
563,18814,12,0
563,14947,13,0
564,24097,1,1
564,45211,2,0
564,6348,3,1
564,38016,4,1
564,32627,5,1
564,9172,6,1
564,39264,7,0
564,12962,8,1
565,43129,1,1
565,31506,2,1
565,36011,3,1
565,24852,4,1
565,21267,5,1
565,24964,6,1
565,43768,7,0
565,5373,8,1
565,8671,9,1
565,7175,10,0
565,5746,11,1
565,14992,12,1
565,46667,13,1
565,42736,14,1
566,32851,1,1
566,37238,2,1
566,44142,3,1
566,33065,4,1
566,4297,5,0
566,33827,6,0
566,17795,7,1
566,13553,8,0
566,7901,9,0
566,4933,10,0
566,32299,11,0
566,21019,12,1
567,40706,1,1
567,48205,2,0
567,18564,3,0
567,35221,4,0
568,26348,1,1
568,21572,2,1
568,6184,3,1
568,32455,4,1
568,11759,5,1
568,769,6,1
569,9070,1,1
569,46321,2,1
569,46087,3,1
569,39928,4,1
569,37496,5,1
570,2579,1,1
570,9739,2,0
570,24964,3,1
570,6182,4,1
570,28928,5,1
570,30639,6,1
570,23695,7,1
570,34824,8,1
570,44008,9,1
570,39560,10,1
570,9038,11,1
570,47209,12,1
570,2081,13,0
570,17745,14,0
570,8022,15,1
570,44698,16,0
570,18090,17,0
570,8518,18,1
570,47734,19,1
570,15261,20,0
570,34012,21,1
570,46720,22,0
570,18880,23,0
570,32689,24,1
570,19154,25,1
571,47977,1,1
571,49520,2,1
571,45190,3,1
571,31377,4,1
572,19966,1,1
572,38834,2,0
572,9124,3,0
572,28431,4,0
572,22035,5,0
572,47119,6,0
572,6459,7,1
572,4392,8,0
573,32110,1,0
573,39468,2,0
573,35420,3,1
573,13176,4,1
573,46979,5,1
573,27177,6,0
573,21903,7,1
573,11688,8,1
573,11193,9,1
573,27695,10,0
573,22950,11,0
574,13176,1,0
574,35221,2,1
574,27030,3,1
574,45633,4,1
574,19057,5,1
574,2391,6,1
574,26369,7,1
574,20738,8,1
574,11030,9,1
574,11576,10,1
574,27344,11,1
575,44116,1,1
575,47766,2,1
575,33198,3,1
575,39041,4,1
575,29921,5,1
575,42625,6,1
575,24850,7,1
575,7615,8,1
575,32023,9,1
575,38395,10,1
575,26698,11,1
575,11568,12,1
575,1138,13,1
575,15937,14,1
575,10092,15,0
575,35970,16,0
575,48705,17,1
575,6177,18,0
575,20578,19,0
575,38044,20,1
575,38236,21,1
575,17328,22,1
575,36695,23,0
575,27796,24,0
575,13834,25,1
576,39275,1,1
576,651,2,1
576,7862,3,1
577,42959,1,0
577,21841,2,0
577,3510,3,1
577,42460,4,1
577,17708,5,1
577,24649,6,1
577,22963,7,0
577,10851,8,1
577,43583,9,0
577,37203,10,1
577,20590,11,1
578,20842,1,1
578,10163,2,1
578,45866,3,1
578,10749,4,1
578,35958,5,1
578,18670,6,1
578,10724,7,1
578,26209,8,0
578,29801,9,0
578,48464,10,1
578,17948,11,0
578,27966,12,0
578,33055,13,0
578,13380,14,1
578,8848,15,0
578,35163,16,0
578,10337,17,0
578,42265,18,0
578,44359,19,0
578,8174,20,0
578,38456,21,1
578,1819,22,0
578,46281,23,0
578,26604,24,0
578,21405,25,0
579,20561,1,1
579,41844,2,1
579,14168,3,0
579,12945,4,1
579,20467,5,0
579,46175,6,0
579,34534,7,0
579,38341,8,0
580,37886,1,0
580,38763,2,0
580,37096,3,0
580,12260,4,0
580,38067,5,0
580,39365,6,0
580,27398,7,0
581,2210,1,1
581,13176,2,1
581,10070,3,0
581,32689,4,1
581,39928,5,0
581,24184,6,0
581,19816,7,0
581,19019,8,0
581,22963,9,0
582,21903,1,1
582,9076,2,1
582,28985,3,1
582,29142,4,0
582,17872,5,1
582,25890,6,1
582,33120,7,1
582,21543,8,0
582,26128,9,0
582,24082,10,1
582,34584,11,0
582,39275,12,1
582,47492,13,0
582,45,14,0
582,22124,15,0
582,4957,16,0
582,33787,17,0
582,33754,18,0
582,31663,19,0
582,1540,20,0
582,39430,21,0
582,47626,22,0
583,5785,1,1
583,40910,2,1
583,11039,3,1
583,40571,4,1
583,31907,5,1
583,18616,6,0
583,12916,7,1
583,4605,8,1
583,2064,9,0
583,31236,10,1
583,27086,11,1
584,46346,1,0
584,39180,2,0
584,30849,3,0
584,17833,4,1
584,24852,5,1
584,37524,6,0
584,47209,7,1
584,22713,8,0
584,28993,9,1
584,40604,10,0
584,248,11,0
584,7762,12,1
584,42828,13,0
584,47144,14,0
584,25199,15,0
584,4656,16,0
584,32839,17,0
584,10912,18,0
584,34622,19,0
584,33606,20,0
584,13535,21,0
584,23734,22,0
585,34459,1,0
585,35234,2,0
585,3880,3,1
585,712,4,0
585,47114,5,0
585,3847,6,0
585,16797,7,1
585,25461,8,0
586,31338,1,0
586,9608,2,0
586,49610,3,1
586,27744,4,1
586,35951,5,1
586,47229,6,1
586,24852,7,1
586,14161,8,1
586,5450,9,1
586,41787,10,1
587,9766,1,1
587,46709,2,1
587,46900,3,1
587,8230,4,1
587,7700,5,1
587,19731,6,1
588,25890,1,1
588,44424,2,0
588,28985,3,1
588,21903,4,1
588,29662,5,0
588,13802,6,0
588,21280,7,0
588,18441,8,1
588,10960,9,0
588,24852,10,1
588,25659,11,1
588,24952,12,0
588,46979,13,1
589,37646,1,1
589,3952,2,1
589,25466,3,0
589,14233,4,0
590,22935,1,1
591,20383,1,0
591,30909,2,0
591,40709,3,0
591,6489,4,0
591,46802,5,0
591,1158,6,0
591,24838,7,1
591,14579,8,0
591,28156,9,0
591,27325,10,1
591,9047,11,0
591,16528,12,0
592,45788,1,1
592,24852,2,1
592,48697,3,0
592,31506,4,0
592,49416,5,0
592,23288,6,0
592,12409,7,0
592,16521,8,0
592,7054,9,0
592,16797,10,0
592,42768,11,0
592,26751,12,0
593,6813,1,1
593,432,2,1
593,36955,3,1
593,40332,4,1
593,2966,5,1
593,34640,6,0
593,14197,7,0
593,8670,8,0
593,43565,9,0
593,9076,10,0
594,13176,1,1
594,27413,2,1
594,24288,3,1
594,27966,4,1
594,5876,5,1
594,48219,6,1
594,20734,7,1
594,31504,8,0
594,1890,9,1
594,2078,10,0
594,37866,11,0
594,44233,12,0
594,49044,13,1
594,21295,14,1
594,43768,15,1
594,2099,16,0
594,24129,17,0
594,41064,18,1
594,41620,19,0
594,23734,20,0
594,16291,21,0
594,17160,22,0
594,4812,23,0
594,12254,24,0
594,28050,25,0
595,30027,1,1
595,44144,2,1
595,22713,3,1
595,40852,4,1
595,19508,5,1
595,8996,6,1
595,4476,7,1
595,24184,8,1
595,26209,9,1
595,15591,10,0
596,13544,1,1
596,20995,2,1
596,15325,3,1
596,14668,4,1
596,21137,5,0
596,40706,6,0
597,44829,1,1
597,21137,2,1
597,37288,3,1
597,37141,4,1
597,4942,5,1
597,5303,6,1
597,36724,7,1
597,38159,8,1
597,260,9,1
598,31263,1,0
598,49683,2,1
598,23785,3,1
598,48205,4,1
598,26604,5,1
598,16797,6,0
598,13834,7,0
598,32360,8,0
598,24637,9,0
598,260,10,1
598,11456,11,0
599,1408,1,1
599,40338,2,1
599,17601,3,1
599,21288,4,0
599,8424,5,0
599,32330,6,0
599,11869,7,1
600,18637,1,0
600,47946,2,0
600,939,3,0
600,27178,4,0
600,22340,5,0
600,46616,6,0
600,11996,7,0
600,29689,8,0
600,33990,9,0
600,8324,10,0
600,2144,11,0
601,5077,1,0
601,49131,2,0
601,18465,3,0
601,9808,4,0
601,31766,5,0
601,17630,6,0
601,39275,7,0
601,895,8,0
601,39578,9,0
601,33787,10,0
601,4957,11,0
601,26790,12,0
601,45066,13,0
601,1896,14,0
601,42265,15,0
601,30489,16,0
601,36256,17,0
601,22825,18,0
601,25072,19,0
601,25890,20,0
601,14643,21,0
601,9339,22,0
601,17200,23,0
601,5785,24,0
601,42383,25,0
602,14992,1,1
602,47766,2,1
602,24852,3,1
602,10831,4,1
602,27845,5,1
602,31371,6,1
602,45763,7,1
602,45066,8,1
602,25890,9,1
602,5479,10,0
602,16797,11,1
602,2611,12,1
602,162,13,0
602,22035,14,0
602,39877,15,0
603,22298,1,1
603,5550,2,1
603,1819,3,1
603,13176,4,1
603,28199,5,1
603,21847,6,1
603,48437,7,1
603,37220,8,0
603,2581,9,1
603,21543,10,1
603,22963,11,1
603,39781,12,0
603,12258,13,0
603,40174,14,0
603,30839,15,1
603,41844,16,1
603,9871,17,1
603,48775,18,1
603,651,19,1
603,21903,20,1
603,39275,21,1
603,5130,22,1
603,43768,23,1
603,42265,24,1
603,41658,25,1
603,33316,26,1
603,47209,27,1
603,22825,28,1
603,44560,29,1
605,9337,1,0
605,26675,2,0
606,13176,1,1
606,43122,2,1
606,8277,3,1
606,33768,4,1
606,19048,5,1
606,22935,6,1
606,15290,7,1
606,8193,8,0
606,2361,9,0
606,47388,10,1
606,48205,11,0
607,34165,1,0
607,39719,2,0
607,46138,3,0
607,46251,4,0
608,44949,1,1
608,9839,2,1
608,12357,3,1
608,24852,4,1
608,33120,5,1
608,32360,6,1
608,45,7,0
608,39984,8,1
608,38273,9,1
608,35887,10,1
608,48094,11,0
608,15074,12,1
608,42307,13,1
608,41220,14,1
608,22035,15,1
608,11790,16,1
608,3098,17,0
608,42010,18,0
608,49075,19,0
608,43712,20,0
609,22935,1,0
609,44449,2,0
609,25890,3,1
609,24160,4,0
609,43888,5,0
609,4163,6,0
609,30967,7,0
610,39180,1,1
610,6489,2,1
610,14332,3,1
610,7806,4,1
611,5793,1,1
611,35849,2,1
611,30073,3,1
611,43049,4,1
611,30960,5,1
611,24716,6,1
611,20682,7,1
611,24053,8,1
611,20772,9,1
612,35948,1,0
612,44661,2,1
612,31572,3,1
612,29594,4,1
612,15074,5,1
612,14332,6,0
612,24024,7,1
612,29487,8,1
612,15386,9,1
612,26209,10,1
612,8555,11,1
613,2099,1,1
613,24764,2,0
613,25134,3,0
613,7969,4,0
613,30305,5,1
613,10492,6,0
613,44014,7,0
613,48871,8,0
613,16823,9,0
613,23687,10,1
613,19162,11,0
613,18339,12,0
613,11461,13,0
613,705,14,0
613,18849,15,0
613,35042,16,0
613,44683,17,1
614,39190,1,1
614,13603,2,1
614,13176,3,1
615,24242,1,1
615,32689,2,1
615,5652,3,1
615,43234,4,1
615,10246,5,1
615,14358,6,1
615,21137,7,1
615,41950,8,1
615,33198,9,1
615,4952,10,1
615,10339,11,1
616,24852,1,1
616,7736,2,1
616,788,3,1
616,24097,4,1
616,3880,5,1
616,7364,6,1
616,38049,7,1
616,14163,8,0
616,20345,9,1
616,7678,10,0
616,9605,11,0
616,40520,12,0
616,30777,13,0
616,44704,14,0
616,25170,15,0
616,31683,16,0
616,39408,17,0
616,32784,18,0
616,12562,19,0
617,19660,1,1
617,47209,2,0
617,35547,3,0
617,34466,4,0
617,15610,5,0
617,2480,6,0
617,9337,7,0
617,16521,8,0
618,20940,1,1
618,4149,2,1
618,28413,3,1
618,37919,4,1
618,3798,5,1
618,9189,6,1
618,15040,7,1
618,33303,8,1
618,10173,9,0
619,41950,1,1
619,15649,2,1
620,47626,1,1
620,8193,2,1
620,6347,3,1
620,47766,4,1
620,20588,5,1
620,49038,6,0
620,31727,7,0
620,16824,8,0
620,45886,9,0
620,40031,10,0
620,22007,11,0
620,3142,12,0
620,6962,13,0
620,26717,14,0
621,6184,1,1
621,39275,2,1
621,46129,3,1
621,43352,4,1
621,16797,5,1
622,47990,1,1
622,21009,2,1
622,13176,3,1
622,47209,4,1
622,27104,5,1
622,33303,6,1
622,36389,7,1
622,23375,8,0
622,30391,9,1
622,38159,10,0
622,8479,11,0
622,17835,12,0
622,13829,13,0
623,33120,1,1
623,27521,2,1
623,40706,3,1
623,19678,4,1
623,38777,5,1
623,4562,6,1
623,47788,7,1
623,14575,8,1
623,34126,9,1
623,32052,10,1
623,10749,11,1
624,30532,1,1
624,45511,2,1
624,5994,3,0
624,40836,4,0
624,40136,5,0
624,43154,6,0
625,42699,1,0
625,8710,2,1
625,42205,3,1
625,27336,4,1
625,45448,5,1
625,3957,6,1
625,13176,7,1
625,260,8,1
625,31915,9,1
625,27900,10,1
626,44703,1,1
626,13176,2,1
626,33873,3,1
626,30391,4,1
626,22308,5,1
626,41605,6,1
626,27695,7,1
626,16797,8,1
627,47977,1,1
627,36316,2,1
627,4210,3,1
627,34459,4,0
627,27662,5,1
627,16826,6,1
627,27829,7,0
627,21822,8,1
627,1217,9,0
627,47000,10,1
627,38618,11,1
627,32857,12,1
627,16813,13,1
627,45830,14,1
627,28204,15,1
627,43565,16,1
627,4377,17,1
627,1396,18,1
627,8424,19,1
627,4966,20,1
627,13176,21,0
627,22359,22,1
627,6328,23,1
628,27845,1,1
628,24852,2,1
628,47485,3,0
628,6532,4,1
629,34126,1,1
629,30305,2,1
629,11895,3,0
629,46069,4,0
629,38419,5,0
629,16325,6,0
629,5912,7,0
629,4086,8,1
629,17794,9,0
629,8903,10,0
629,13070,11,0
629,43140,12,0
630,1160,1,0
630,17366,2,0
630,29792,3,0
630,24852,4,0
630,27662,5,0
630,5450,6,0
630,47977,7,0
630,1148,8,0
630,34262,9,0
632,25879,1,1
632,48628,2,0
632,29447,3,1
632,36550,4,1
632,42445,5,0
632,7948,6,1
632,27845,7,1
632,48364,8,1
633,25146,1,1
633,46906,2,0
633,19678,3,0
633,13629,4,0
633,28228,5,0
633,18770,6,0
633,25093,7,0
633,19508,8,0
633,44449,9,0
633,18696,10,0
633,21116,11,0
633,14462,12,0
633,16911,13,1
633,39363,14,1
633,47766,15,1
633,13514,16,1
633,16896,17,1
633,39002,18,0
634,28204,1,1
634,45633,2,1
634,18362,3,1
634,16797,4,1
634,41690,5,0
634,2447,6,0
634,38689,7,1
635,17948,1,0
635,43295,2,1
635,19677,3,1
635,35921,4,1
635,40054,5,1
635,2855,6,0
635,35510,7,1
635,33303,8,1
635,47621,9,0
636,30024,1,1
636,4920,2,1
636,9839,3,1
636,41805,4,1
636,43967,5,1
636,27695,6,1
636,10908,7,0
636,19894,8,1
636,1710,9,1
636,45603,10,0
637,49621,1,1
637,21137,2,1
637,34949,3,1
637,24841,4,0
637,14633,5,0
637,7175,6,1
638,5785,1,1
638,1947,2,1
638,11777,3,1
638,21137,4,1
638,42265,5,1
638,24184,6,1
638,45007,7,1
638,8518,8,1
638,24964,9,1
638,481,10,0
638,18889,11,0
638,34658,12,0
639,8277,1,1
639,11520,2,1
639,43772,3,1
639,39475,4,1
639,13176,5,1
639,45504,6,1
639,41950,7,1
640,5120,1,1
640,37215,2,1
640,33395,3,1
640,16953,4,0
640,6087,5,0
640,1689,6,0
641,28985,1,1
641,13176,2,1
641,12008,3,0
641,10268,4,0
641,31553,5,1
641,26209,6,1
641,47626,7,0
641,28171,8,1
641,47209,9,1
641,16978,10,0
641,48104,11,0
641,10749,12,1
641,22935,13,1
641,21616,14,1
642,42111,1,1
642,48705,2,1
642,47626,3,1
642,34358,4,1
642,39812,5,1
642,45951,6,1
642,37419,7,0
642,4699,8,0
642,4058,9,0
642,21405,10,0
642,17149,11,1
642,3593,12,0
642,38739,13,0
643,35921,1,0
643,7815,2,0
643,10673,3,0
643,38200,4,0
643,32156,5,0
643,4472,6,0
643,24918,7,0
643,39275,8,0
643,21137,9,0
644,27423,1,0
644,43957,2,0
644,8465,3,0
644,23952,4,0
644,4792,5,0
644,30949,6,0
644,16797,7,0
644,43295,8,0
644,4193,9,0
644,9547,10,0
645,24852,1,1
645,21137,2,0
645,19348,3,1
645,23909,4,1
645,41220,5,1
645,30489,6,1
645,45,7,1
645,47766,8,0
645,23537,9,0
645,5065,10,0
646,34459,1,0
646,20360,2,0
646,48205,3,1
646,47766,4,1
646,32433,5,1
646,27022,6,0
646,14303,7,1
646,28412,8,1
646,35042,9,1
647,23383,1,1
647,11778,2,1
647,39299,3,1
647,5002,4,1
647,16994,5,0
648,18918,1,0
648,39928,2,1
648,40691,3,1
648,25653,4,1
648,33719,5,0
648,37646,6,1
648,19048,7,1
648,47209,8,1
648,48679,9,1
648,21137,10,1
649,10070,1,0
649,13733,2,0
649,43076,3,0
649,45192,4,0
649,33493,5,0
649,9623,6,0
649,5450,7,0
650,24852,1,1
650,27554,2,1
650,25245,3,0
650,44032,4,0
650,41990,5,1
650,47610,6,1
650,42669,7,0
650,31683,8,1
650,46900,9,0
651,19660,1,1
651,44359,2,1
651,18891,3,1
651,40583,4,1
651,24852,5,1
651,2664,6,1
651,27845,7,1
651,40706,8,1
651,35140,9,1
651,43789,10,1
651,22400,11,1
651,21903,12,1
651,15041,13,1
651,23029,14,0
651,5708,15,0
651,44560,16,0
651,3849,17,1
651,19057,18,0
651,79,19,1
651,27695,20,1
651,12144,21,0
652,19660,1,1
652,46990,2,1
652,43749,3,1
652,7175,4,1
653,3289,1,0
653,37642,2,0
653,884,3,0
653,16797,4,1
653,24009,5,1
653,33316,6,0
653,40002,7,0
653,44995,8,0
653,26349,9,0
653,35887,10,0
653,20632,11,0
653,38293,12,0
653,27336,13,0
654,10527,1,1
654,11452,2,1
654,47371,3,1
654,2524,4,1
654,32478,5,1
654,24703,6,0
654,18610,7,1
654,13866,8,1
654,20682,9,1
654,24852,10,1
654,31808,11,1
655,20876,1,0
655,10768,2,1
655,34824,3,0
655,43050,4,1
655,46667,5,1
655,26209,6,1
655,45807,7,1
655,5876,8,1
655,30391,9,1
655,34126,10,1
655,21137,11,1
655,27966,12,1
655,47209,13,1
655,28985,14,1
655,21614,15,1
655,11440,16,1
655,24852,17,1
656,5746,1,0
656,24263,2,0
656,30953,3,0
656,28961,4,0
656,20588,5,0
657,1787,1,0
657,6474,2,0
657,4462,3,0
657,2552,4,0
657,25758,5,0
657,44238,6,0
657,47766,7,1
657,34429,8,1
657,27521,9,0
657,41634,10,0
657,13176,11,1
657,21405,12,1
657,46147,13,0
657,39663,14,0
657,19057,15,0
657,26648,16,0
657,28785,17,0
657,23594,18,0
657,44359,19,0
658,46979,1,0
658,47209,2,1
658,36695,3,1
658,21903,4,1
658,22935,5,1
658,10163,6,1
658,38400,7,1
658,43295,8,1
658,48679,9,1
658,10291,10,1
658,16008,11,1
658,40396,12,1
658,22475,13,0
658,23695,14,0
658,19610,15,0
658,47042,16,1
659,38274,1,1
659,14467,2,1
659,27845,3,1
659,12341,4,1
659,42445,5,1
660,38035,1,1
660,26767,2,0
660,24852,3,1
660,43295,4,1
660,19677,5,1
660,19691,6,1
660,30618,7,0
660,44487,8,1
660,18352,9,1
660,49235,10,1
661,8518,1,1
661,34358,2,1
661,42265,3,1
661,5876,4,1
661,13176,5,1
661,45066,6,0
661,41408,7,1
661,19051,8,1
661,7503,9,0
661,5134,10,0
661,26128,11,1
661,45613,12,1
661,30489,13,1
661,43262,14,0
661,35898,15,0
661,16325,16,0
661,3627,17,0
661,39619,18,1
661,23001,19,0
661,21125,20,1
661,7625,21,1
662,33614,1,0
663,48097,1,1
663,33439,2,1
663,5128,3,0
663,43049,4,0
664,18531,1,0
665,17083,1,1
665,37489,2,1
665,2073,3,0
665,16185,4,0
665,39408,5,0
666,22151,1,1
666,651,2,1
666,41220,3,1
666,34050,4,1
666,13176,5,0
666,18656,6,0
666,12254,7,1
667,29370,1,0
667,31487,2,0
667,27596,3,0
667,34169,4,0
667,31181,5,0
667,24973,6,0
667,9755,7,0
667,23377,8,0
668,28572,1,1
668,47141,2,1
668,17870,3,1
668,4834,4,0
668,2795,5,0
668,703,6,0
668,27323,7,1
669,18370,1,1
669,41665,2,1
669,31343,3,1
669,27104,4,1
669,5785,5,1
669,28204,6,1
669,38772,7,1
669,27086,8,1
669,42736,9,1
670,24852,1,0
670,39928,2,0
670,5450,3,0
670,5115,4,0
670,2763,5,0
670,17284,6,0
670,24622,7,0
670,24964,8,0
670,4605,9,0
670,17619,10,0
670,20524,11,0
670,47626,12,0
671,19517,1,0
671,25588,2,0
671,8012,3,0
671,40078,4,0
671,11009,5,0
671,7702,6,0
671,4193,7,0
672,24890,1,1
672,24852,2,1
672,9076,3,0
672,28199,4,1
672,14197,5,0
672,22395,6,1
672,45013,7,0
672,44628,8,0
672,38067,9,0
672,20378,10,1
672,2658,11,1
672,33548,12,1
672,7533,13,1
672,38241,14,1
672,29925,15,1
672,9020,16,1
672,49279,17,1
673,38739,1,1
673,37687,2,1
673,38689,3,1
673,2326,4,1
673,42110,5,1
673,48171,6,1
673,35522,7,0
673,40678,8,0
674,30233,1,1
674,4957,2,1
674,24852,3,1
674,44632,4,1
674,33198,5,1
674,5785,6,1
674,27086,7,1
674,25146,8,1
674,28071,9,1
674,365,10,1
674,37317,11,1
674,30489,12,1
674,21019,13,1
674,49113,14,1
674,25506,15,0
675,19019,1,0
675,16254,2,1
675,4577,3,1
675,22359,4,1
675,45541,5,1
675,35274,6,1
675,31348,7,0
676,45535,1,1
676,24009,2,1
676,2295,3,1
676,49683,4,1
676,14462,5,1
676,1511,6,1
676,47788,7,1
677,45167,1,0
677,3397,2,0
677,32030,3,1
677,21709,4,1
677,35042,5,0
677,38996,6,0
677,34358,7,1
677,14814,8,1
678,1463,1,1
678,40156,2,1
678,13176,3,1
678,19635,4,1
678,39097,5,1
678,11143,6,1
678,13774,7,1
678,33719,8,1
678,34126,9,1
678,12935,10,1
678,2732,11,1
678,36695,12,1
678,16759,13,1
678,43961,14,1
678,23576,15,1
678,7076,16,1
678,27344,17,1
678,26604,18,1
678,31717,19,0
678,46747,20,1
678,34243,21,1
678,6483,22,1
678,48707,23,1
678,35535,24,1
678,10863,25,1
678,12254,26,1
678,19706,27,0
678,29398,28,0
678,39794,29,0
678,8614,30,0
678,9047,31,1
678,5322,32,1
678,36039,33,0
678,47717,34,0
679,25931,1,1
679,47209,2,1
679,27086,3,1
679,43619,4,1
681,23178,1,1
681,46474,2,1
681,35535,3,1
681,22935,4,1
681,37897,5,1
681,24759,6,1
681,31506,7,1
681,41220,8,1
682,23909,1,1
683,15700,1,0
683,4799,2,1
683,13083,3,1
683,32486,4,0
683,28828,5,0
683,43647,6,0
683,28934,7,0
683,47492,8,0
683,26604,9,1
683,17948,10,0
683,31623,11,0
683,44717,12,0
684,35948,1,1
684,41290,2,1
684,43967,3,1
684,33000,4,1
684,17923,5,1
684,7751,6,1
684,17678,7,1
684,32115,8,0
685,25199,1,0
685,32177,2,0
685,15937,3,0
685,39699,4,1
685,33731,5,1
685,27845,6,1
685,26369,7,0
685,22935,8,0
685,34358,9,0
685,12797,10,0
685,5769,11,0
685,27966,12,0
685,26128,13,0
685,24082,14,0
685,24489,15,0
685,39275,16,1
685,49075,17,0
685,35547,18,0
685,38739,19,0
685,13176,20,1
685,35951,21,0
685,9595,22,0
685,47167,23,0
685,45007,24,0
685,44422,25,0
685,42265,26,0
685,13646,27,0
686,33731,1,1
687,21137,1,1
687,48086,2,1
687,47209,3,1
687,43394,4,1
687,47065,5,0
687,30233,6,1
688,27243,1,1
688,23537,2,1
688,33000,3,1
688,7948,4,1
688,810,5,0
688,41055,6,0
688,16797,7,1
688,32303,8,0
688,45066,9,1
688,46969,10,0
688,45223,11,1
688,1511,12,1
688,2091,13,1
688,34262,14,1
688,30305,15,1
688,9825,16,1
688,30480,17,1
688,11408,18,0
689,43961,1,1
689,16759,2,1
689,35921,3,1
689,33120,4,1
689,19773,5,1
689,15996,6,0
689,28443,7,0
689,6740,8,0
689,41972,9,0
689,41065,10,1
689,38190,11,0
689,10768,12,1
689,17553,13,1
689,12745,14,0
689,17160,15,0
690,47766,1,1
690,42265,2,1
690,11187,3,1
690,44275,4,1
690,13176,5,0
690,21137,6,1
690,30391,7,0
690,46979,8,0
690,895,9,1
690,12745,10,1
690,40396,11,0
691,8048,1,1
691,12341,2,1
691,21573,3,1
691,11759,4,1
691,21903,5,1
691,30450,6,1
691,39332,7,0
691,4920,8,1
691,9076,9,1
691,17122,10,1
692,25368,1,0
692,3919,2,1
692,8209,3,1
692,6166,4,1
692,49235,5,1
692,42834,6,1
693,35951,1,1
694,20940,1,1
694,12341,2,1
694,16283,3,1
694,37919,4,1
694,31985,5,1
694,21137,6,0
694,21288,7,1
694,27984,8,0
694,29223,9,1
694,4920,10,1
694,19691,11,1
694,46363,12,1
694,22507,13,0
694,21385,14,1
694,33198,15,1
694,30827,16,1
694,8803,17,1
694,19660,18,1
694,5782,19,1
695,27086,1,1
695,21709,2,1
695,35951,3,1
695,33592,4,1
695,13176,5,1
695,2228,6,1
695,21903,7,1
695,17948,8,1
695,24489,9,1
695,2452,10,1
695,34126,11,1
695,14127,12,1
695,26800,13,1
695,46906,14,0
695,31130,15,0
695,46470,16,0
695,5785,17,1
695,21607,18,0
695,45646,19,0
696,17794,1,0
696,47209,2,1
696,21137,3,1
696,24489,4,1
696,9076,5,0
696,6948,6,1
696,48679,7,1
696,13176,8,1
696,21927,9,1
697,28427,1,1
697,6286,2,1
697,48144,3,1
697,24231,4,1
697,43010,5,1
697,44570,6,1
697,43772,7,1
697,15290,8,1
697,5535,9,1
697,38511,10,1
697,36697,11,1
697,29418,12,1
697,43262,13,1
697,5460,14,1
697,22142,15,1
698,1463,1,1
698,29474,2,1
698,17530,3,1
698,14853,4,1
698,7521,5,1
698,33151,6,1
698,39475,7,1
698,34658,8,1
698,46988,9,1
698,13176,10,1
699,11782,1,1
699,40723,2,1
699,18465,3,0
699,4897,4,0
699,43262,5,0
699,21497,6,1
699,45007,7,0
699,20549,8,0
699,14360,9,0
699,34969,10,0
699,22922,11,0
699,19660,12,1
699,24852,13,0
699,38274,14,0
699,27315,15,1
699,26602,16,0
699,44961,17,0
699,2593,18,1
700,21903,1,0
700,8571,2,1
700,46149,3,1
700,196,4,1
700,14715,5,1
700,13424,6,0
700,21572,7,1
700,11266,8,1
700,26104,9,1
700,13042,10,1
700,4149,11,0
700,30486,12,0
700,7987,13,0
701,34466,1,1
701,24852,2,1
701,44275,3,1
701,21903,4,1
701,21392,5,1
701,47766,6,1
701,30391,7,1
701,28576,8,1
702,40961,1,1
703,4844,1,1
703,28851,2,1
703,24852,3,1
703,12932,4,0
703,36287,5,0
704,12524,1,1
704,47144,2,1
704,42078,3,1
704,15650,4,1
704,25396,5,1
704,41148,6,1
704,27681,7,1
704,24956,8,1
704,30338,9,1
704,42633,10,1
704,28092,11,1
704,5183,12,1
704,38063,13,1
704,33452,14,1
704,45948,15,1
704,43026,16,1
704,28006,17,1
704,42732,18,1
704,37449,19,1
704,27102,20,1
704,17878,21,1
704,24852,22,1
704,8611,23,1
705,37710,1,1
705,32455,2,1
705,32478,3,1
705,13575,4,1
706,19660,1,1
706,26911,2,1
706,31717,3,1
706,47209,4,1
706,29045,5,1
706,20995,6,1
706,27705,7,1
706,6228,8,1
706,47005,9,1
706,22346,10,0
707,517,1,1
707,49352,2,1
707,47766,3,1
707,14651,4,1
707,46029,5,1
707,24852,6,1
707,44987,7,0
708,23039,1,1
708,5077,2,0
708,47626,3,0
708,16797,4,1
708,47766,5,0
708,28476,6,0
708,15872,7,0
708,16398,8,0
709,19660,1,0
710,32338,1,0
710,8663,2,0
710,3434,3,1
710,38656,4,0
710,24852,5,1
710,5020,6,0
710,12791,7,0
711,37646,1,1
711,40706,2,1
711,21137,3,1
711,5876,4,1
711,30391,5,1
711,32442,6,1
711,38827,7,1
711,11576,8,1
711,37687,9,1
711,42265,10,1
711,30233,11,1
711,38777,12,1
711,35221,13,1
711,30489,14,1
711,10248,15,1
711,45106,16,1
711,15892,17,1
711,13646,18,1
711,41588,19,0
711,39619,20,0
711,12206,21,0
711,22035,22,1
711,16759,23,0
712,24964,1,0
